x,y
6.698845632844542,44.8520569722862
50.43930956183424,2545.308515276412
20.997652833677883,446.8065746853892
54.56162214003225,2987.080836821894
39.502935251497526,1559.721869431508
73.06140654270808,5340.706497787252
36.25165952612267,1324.9352221533052
59.178719937070326,3517.88469902821
33.86887325565563,1151.0678372463926
42.55935341783781,1801.4251928559515
33.29061510949115,1102.0288240764587
43.75772252882316,1912.2971233846579
54.107976531360734,2917.7880861327103
79.60680573586588,6342.34465567609
61.60330715510963,3784.298312168344
67.92268962621098,4589.041194819004
24.45135543718273,592.422196380835
14.267008417087157,204.04668999976403
38.81428742220686,1515.3343480246535
48.980683718283494,2392.586670457295
31.034707842653297,964.3987717760356
79.34924860347165,6291.164945337603
1.4602871729794131,-2.8237412443110723
1.5961760928677182,-9.408206350188633
39.65806165357735,1582.728891846604
20.957279654351147,439.792501678416
99.50403698765204,9908.423327341114
58.51038626377733,3414.079965146139
54.50075891815365,2974.0247111273598
91.48076340522515,8374.818691002742
37.02229810168327,1373.8906162659741
14.761091686396565,217.7634406489736
90.42220001401323,8164.562574427001
32.565673111025475,1069.3398061487967
98.93500238956618,9790.781189164027
38.542948122200436,1480.6344100780034
54.017372806254095,2924.9909139924107
53.81020061863232,2908.86343120703
96.16496821542603,9244.560920201035
90.69357401754392,8235.438054065386
37.76299289266154,1424.6374853228585
70.91923892795253,5033.412729035016
72.93072955163514,5327.962014067657
1.7925278381802023,-9.135362425133355
21.42786761105778,448.59374978362615
64.1205733577531,4114.61300387976
23.38295181689639,550.7016911224697
19.556732415536302,371.4480055806103
52.982056726916596,2797.194232068171
80.83924258636893,6534.949920777868
32.4760448758772,1050.678155896037
24.974798712690884,617.9160309805117
48.42593692193662,2327.7340004422367
19.544283570595432,377.19428521595546
30.19702907599735,916.2167548733686
44.579778382815185,1976.752866486797
54.95452068570427,3034.265384637322
6.4617082030758555,30.155462147849544
64.38810612434762,4144.957640937275
64.61872352647507,4170.54371423005
90.79329297564432,8235.688966003789
56.549243274846894,3213.4454906566307
99.43919343367877,9876.436062538487
99.87472777711565,9976.535130090333
65.64351680031865,4307.992341996461
59.15875620709199,3521.9471969711453
17.114458054785253,317.7682318692063
1.0271989728426911,-2.238775836648025
23.39241781879555,554.7439468076002
5.555263893274976,30.550725999940326
90.01126855098383,8114.1396267275995
68.27899235800871,4669.274586033024
60.26337855428252,3614.625041013014
24.174389904007278,581.1391019079203
33.80165863693054,1153.9939538328492
29.89991297415702,906.3746829309481
48.8658866046783,2384.4302242463905
23.671875786832743,553.9025812661846
72.61671894381213,5274.066069840436
14.712058870536172,220.3651811694754
37.01164937037095,1364.7030157007148
38.01386429198925,1422.8964832935076
59.269377455979544,3495.2273111984473
56.85352204941887,3218.216355582622
71.77895305519174,5160.4447174595825
19.289807943772065,373.5017073311552
40.985424235786596,1658.188086706746
54.49907905818815,2967.68297023548
81.79623626690888,6687.946344672207
85.61624253235327,7333.857110092713
34.60136808709341,1189.7886351523339
46.51887940668396,2158.2741616081958
46.677178225729364,2181.205027064612
25.782211040212577,672.1235099480062
50.11688950090456,2510.305741953072
60.1702512278655,3618.793863068671
96.8094479338169,9357.084773405028
26.38346311679305,704.7849115269485
68.9095329001835,4750.202811348987
38.14457253870588,1434.9731299463208
71.22922382659823,5076.980921591409
54.57926305992955,2965.0554189772274
20.25558422414665,414.38092744523226
15.136784694729666,236.5777788141395
31.128211734134958,958.2359716953133
59.611598966418896,3525.4422743013047
35.32514773147655,1232.8245734003112
38.21324141956498,1463.9545258051476
42.24121964489478,1776.0318708405573
39.66037914170775,1559.1063347993781
96.80241822664865,9354.990764514228
3.5291607475949616,2.736379829701585
21.923484481835587,467.4450526782827
17.04878749082094,275.6786214890966
13.623471804660758,170.4122650484167
55.343707401857046,3069.582906253225
64.34645589748291,4138.711415691845
13.368060352007483,172.32009536438832
76.43336337196615,5838.196991752001
59.77812474973838,3568.1830932462913
83.42347406581587,6974.314640887684
23.461585726920177,540.3823407539454
74.28545494562441,5516.6004712852155
81.53369488849434,6646.357954139488
55.45908710392394,3066.686345923382
51.0929520775023,2603.5022482119416
94.33467830157505,8903.10399482055
85.28891099997573,7262.166216809392
80.03836725785787,6399.833266347503
1.2082440401063654,3.023112152714366
69.11814330439297,4780.469723807846
31.78803678675145,998.9597678114906
26.182956495539923,678.770711113859
51.33365119739346,2622.8428335379617
45.06645421409489,2039.3771215179538
63.37482055291669,4007.5201062732167
11.069182636190234,135.20488328905873
28.506074980863904,812.8616033361922
68.88045059507908,4762.260935121443
62.13466835779875,3859.8522306727355
