x,y
59.178719937070326,29.33409189578101
33.86887325565563,53.2828079985164
42.55935341783781,52.3924358018709
33.29061510949115,44.71124087857448
43.75772252882316,92.91645516862425
54.107976531360734,27.676463662344364
79.60680573586588,62.10200647077024
61.60330715510963,89.11090286666213
67.92268962621098,74.79602942061662
24.45135543718273,54.63859066006985
14.267008417087157,89.43659969425187
38.81428742220686,68.99776587784204
48.980683718283494,38.38740124722904
31.034707842653297,65.83107505342515
79.34924860347165,52.69115708700842
1.4602871729794131,67.70171533129542
1.5961760928677182,70.11602402485953
39.65806165357735,65.19234132570165
20.957279654351147,28.671184318673728
99.50403698765204,52.23782918672129
58.51038626377733,-5.925904759736458
54.50075891815365,44.97133211510224
91.48076340522515,29.360691142309687
37.02229810168327,68.2001394054111
14.761091686396565,18.984131327136907
90.42220001401323,80.61510712654281
32.565673111025475,17.850011337823418
98.93500238956618,50.13953106717766
38.542948122200436,-1.7045099813960078
54.017372806254095,50.12123556888306
53.81020061863232,40.69772519837243
96.16496821542603,17.453796724713904
90.69357401754392,109.32516772402377
37.76299289266154,54.509881135552575
70.91923892795253,62.768208388833074
72.93072955163514,103.44970548036804
1.7925278381802023,22.079241569764868
21.42786761105778,60.081293555298515
64.1205733577531,57.09532395298431
23.38295181689639,35.832853941782865
19.556732415536302,67.22853521980639
52.982056726916596,80.86958492379016
80.83924258636893,79.78140147526548
32.4760448758772,47.45649007103589
24.974798712690884,63.2821350773537
48.42593692193662,3.602101772404996
19.544283570595432,17.14461907193111
30.19702907599735,31.45530310310457
44.579778382815185,86.65910535880072
54.95452068570427,68.35912008746487
6.4617082030758555,73.55719997485721
64.38810612434762,47.036481198456805
64.61872352647507,64.64430638306052
90.79329297564432,85.141641998879
56.549243274846894,58.56193680211458
99.43919343367877,45.973200282992515
99.87472777711565,81.60917221294774
65.64351680031865,48.2125039109843
59.15875620709199,46.56579543175609
17.114458054785253,42.97284820395403
1.0271989728426911,74.14670448641506
23.39241781879555,18.014245742317787
5.555263893274976,73.88150676230856
90.01126855098383,107.32204319380655
68.27899235800871,71.71845385168146
60.26337855428252,24.110437374896016
24.174389904007278,8.086204986128777
33.80165863693054,38.00798951551677
29.89991297415702,60.91007779107525
48.8658866046783,3.0760324570415456
23.671875786832743,88.18824540907826
72.61671894381213,90.24095214595013
14.712058870536172,37.841460671995925
37.01164937037095,53.9539535028321
38.01386429198925,8.022558497416014
59.269377455979544,42.344510849122784
56.85352204941887,8.890948006254682
71.77895305519174,107.6559801897365
19.289807943772065,25.578543204457425
40.985424235786596,-5.487684496528818
54.49907905818815,77.10112795394808
81.79623626690888,73.98080974216964
85.61624253235327,19.692863847894664
34.60136808709341,13.400632727863853
46.51887940668396,81.01081646444798
46.677178225729364,73.5364800861076
25.782211040212577,55.496017879984386
50.11688950090456,94.73416923613377
60.1702512278655,69.9119387172324
96.8094479338169,-4.509718546676595
26.38346311679305,22.227856749219043
68.9095329001835,46.493345102612224
38.14457253870588,34.632024281556504
71.22922382659823,17.195319159526026
54.57926305992955,30.308760152744064
20.25558422414665,88.89702922251018
15.136784694729666,39.19885819412188
31.128211734134958,13.235971423273295
59.611598966418896,-15.450270728794488
35.32514773147655,50.55878965222049
38.21324141956498,6.687735848268103
42.24121964489478,21.296640287159693
39.66037914170775,4.350074880443001
96.80241822664865,15.726844648689653
3.5291607475949616,70.81560535015518
21.923484481835587,72.45430963019948
17.04878749082094,61.94347258579737
13.623471804660758,34.06935211068952
55.343707401857046,58.139838974560206
64.34645589748291,35.174349739721585
13.368060352007483,31.21753818202576
76.43336337196615,81.8019598650938
59.77812474973838,41.56712787359457
83.42347406581587,15.634554857982284
23.461585726920177,9.098325490404905
74.28545494562441,86.64389817641955
81.53369488849434,32.132225626129745
55.45908710392394,87.18331608953179
51.0929520775023,14.162656615845908
94.33467830157505,23.148493403058275
85.28891099997573,-2.4003784777087134
80.03836725785787,21.413941685254258
1.2082440401063654,13.505357535509514
69.11814330439297,75.26090553376376
31.78803678675145,62.447439795180195
26.182956495539923,48.71695786767204
51.33365119739346,59.19809659066394
45.06645421409489,18.364782074958438
63.37482055291669,30.682869412591558
11.069182636190234,103.36153953641995
28.506074980863904,82.15484913512465
68.88045059507908,44.71726646548913
62.13466835779875,85.43403610699434
