x,y
43.75772252882316,85.07428753282635
54.107976531360734,98.33091487714762
79.60680573586588,164.31474767993382
61.60330715510963,112.53747403178146
67.92268962621098,111.39480801283703
24.45135543718273,43.45612453975491
14.267008417087157,29.033177660702556
38.81428742220686,86.4140147753816
48.980683718283494,91.44066038333992
31.034707842653297,63.315096582496054
79.34924860347165,153.5601886089987
1.4602871729794131,-2.0356055259204524
1.5961760928677182,-8.763632283895653
39.65806165357735,89.28316103481657
20.957279654351147,42.49949047643772
99.50403698765204,206.3780244763916
58.51038626377733,107.63543693727071
54.50075891815365,112.69350630896237
91.48076340522515,189.05014461041165
37.02229810168327,77.28465573943996
14.761091686396565,29.395796247560984
90.42220001401323,169.23271908081347
32.565673111025475,73.94808719668006
98.93500238956618,200.51649611969404
38.542948122200436,72.16145637177019
54.017372806254095,115.14909471507956
53.81020061863232,120.94614182683632
96.16496821542603,189.18974475798677
90.69357401754392,191.5008340247541
37.76299289266154,74.11983889697558
70.91923892795253,145.7127567709031
72.93072955163514,154.93216023718048
1.7925278381802023,-8.763462799423941
21.42786761105778,32.295974648722606
64.1205733577531,131.40622286827005
23.38295181689639,50.70515908496424
19.556732415536302,28.095687638794544
52.982056726916596,96.06001050779612
80.83924258636893,161.64526401280293
32.4760448758772,60.936754867801625
24.974798712690884,44.12505766646716
48.42593692193662,79.51450751872602
19.544283570595432,34.30383206929978
30.19702907599735,64.75024800873395
44.579778382815185,78.55578259151136
54.95452068570427,124.17508221323214
6.4617082030758555,1.3252056523034508
64.38810612434762,127.90564290571918
64.61872352647507,124.20173109197776
90.79329297564432,173.8535025938929
56.549243274846894,128.7270622485077
99.43919343367877,187.1612586652626
99.87472777711565,201.32333709160912
65.64351680031865,130.20807768338074
59.15875620709199,140.50627341518447
17.114458054785253,59.09247346977298
1.0271989728426911,-1.2395156207717224
23.39241781879555,54.323571036087806
5.555263893274976,10.800296862565634
90.01126855098383,192.13369767223685
68.27899235800871,143.81177332403024
60.26337855428252,103.47700334482118
24.174389904007278,45.08675448496588
33.80165863693054,79.04514449912944
29.89991297415702,72.169713017099
48.8658866046783,94.28712379446856
23.671875786832743,40.888629572611755
72.61671894381213,146.11163756345715
14.712058870536172,33.34462270042568
37.01164937037095,68.86412532617678
38.01386429198925,53.87033346771067
59.269377455979544,100.90696209103007
56.85352204941887,99.6004302577021
71.77895305519174,151.7845218705465
19.289807943772065,39.98463271108745
40.985424235786596,60.353935390915865
54.49907905818815,106.53151016121402
81.79623626690888,160.91454977404487
85.61624253235327,174.94860979868272
34.60136808709341,61.73669782799418
46.51887940668396,87.30577916795876
46.677178225729364,95.80041639956742
25.782211040212577,58.9655259063721
50.11688950090456,98.83690770900292
60.1702512278655,118.67523269995202
96.8094479338169,178.6344600222566
26.38346311679305,61.46471172535536
68.9095329001835,139.49815262788078
38.14457253870588,56.25386086313778
71.22922382659823,145.8370423049766
54.57926305992955,95.31798893209606
20.25558422414665,44.60340363202699
15.136784694729666,37.72909730899654
31.128211734134958,51.526829398445955
59.611598966418896,91.12274090098832
35.32514773147655,55.60880661262173
38.21324141956498,80.12918885432103
42.24121964489478,76.19367304210236
39.66037914170775,65.48141941878636
96.80241822664865,177.88742644052687
3.5291607475949616,-2.66027425747352
21.923484481835587,30.65284981666813
17.04878749082094,19.11504156356598
13.623471804660758,12.060224645351601
55.343707401857046,117.34437207457272
64.34645589748291,126.9379409200971
13.368060352007483,20.35117849348887
76.43336337196615,149.00468214491576
59.77812474973838,114.31514415048362
83.42347406581587,181.68556380946347
23.461585726920177,36.85950738616122
74.28545494562441,146.8425646980704
81.53369488849434,161.6819417463894
55.45908710392394,101.89417773060723
51.0929520775023,95.19840037299983
94.33467830157505,192.74182116204625
85.28891099997573,158.5456992475628
80.03836725785787,153.76976755948343
1.2082440401063654,3.9797465724745438
69.11814330439297,141.38827657002886
31.78803678675145,52.05655862912997
26.182956495539923,45.58941325760258
51.33365119739346,90.36639067709386
45.06645421409489,98.5247345150325
63.37482055291669,117.90186726465879
11.069182636190234,34.816444328103806
28.506074980863904,57.27744248328494
68.88045059507908,155.50536213047056
62.13466835779875,123.40455545469557
