x,y
54.107976531360734,152.43889140850834
79.60680573586588,243.92155341579968
61.60330715510963,174.14078118689108
67.92268962621098,179.317497639048
24.45135543718273,43.45612453975491
14.267008417087157,29.033177660702556
38.81428742220686,86.4140147753816
48.980683718283494,91.44066038333992
31.034707842653297,63.315096582496054
79.34924860347165,232.90943721247032
1.4602871729794131,-2.0356055259204524
1.5961760928677182,-8.763632283895653
39.65806165357735,89.28316103481657
20.957279654351147,42.49949047643772
99.50403698765204,305.88206146404366
58.51038626377733,166.14582320104805
54.50075891815365,167.19426522711603
91.48076340522515,280.5309080156368
37.02229810168327,77.28465573943996
14.761091686396565,29.395796247560984
90.42220001401323,259.6549190948267
32.565673111025475,73.94808719668006
98.93500238956618,299.4514985092602
38.542948122200436,72.16145637177019
54.017372806254095,169.16646752133366
53.81020061863232,174.75634244546862
96.16496821542603,285.3547129734128
90.69357401754392,282.19440804229805
37.76299289266154,74.11983889697558
70.91923892795253,216.63199569885563
72.93072955163514,227.86288978881564
1.7925278381802023,-8.763462799423941
21.42786761105778,32.295974648722606
64.1205733577531,195.52679622602315
23.38295181689639,50.70515908496424
19.556732415536302,28.095687638794544
52.982056726916596,149.0420672347127
80.83924258636893,242.48450659917185
32.4760448758772,60.936754867801625
24.974798712690884,44.12505766646716
48.42593692193662,79.51450751872602
19.544283570595432,34.30383206929978
30.19702907599735,64.75024800873395
44.579778382815185,78.55578259151136
54.95452068570427,179.1296028989364
6.4617082030758555,1.3252056523034508
64.38810612434762,192.2937490300668
64.61872352647507,188.82045461845283
90.79329297564432,264.64679556953723
56.549243274846894,185.2763055233546
99.43919343367877,286.60045209894133
99.87472777711565,301.19806486872477
65.64351680031865,195.8515944836994
59.15875620709199,199.66502962227648
17.114458054785253,59.09247346977298
1.0271989728426911,-1.2395156207717224
23.39241781879555,54.323571036087806
5.555263893274976,10.800296862565634
90.01126855098383,282.1449662232207
68.27899235800871,212.09076568203895
60.26337855428252,163.7403818991037
24.174389904007278,45.08675448496588
33.80165863693054,79.04514449912944
29.89991297415702,72.169713017099
48.8658866046783,94.28712379446856
23.671875786832743,40.888629572611755
72.61671894381213,218.72835650726927
14.712058870536172,33.34462270042568
37.01164937037095,68.86412532617678
38.01386429198925,53.87033346771067
59.269377455979544,160.1763395470096
56.85352204941887,156.45395230712097
71.77895305519174,223.56347492573826
19.289807943772065,39.98463271108745
40.985424235786596,60.353935390915865
54.49907905818815,161.03058921940215
81.79623626690888,242.71078604095376
85.61624253235327,260.564852331036
34.60136808709341,61.73669782799418
46.51887940668396,87.30577916795876
46.677178225729364,95.80041639956742
25.782211040212577,58.9655259063721
50.11688950090456,148.9537972099075
60.1702512278655,178.84548392781753
96.8094479338169,275.44390795607353
26.38346311679305,61.46471172535536
68.9095329001835,208.4076855280643
38.14457253870588,56.25386086313778
71.22922382659823,217.06626613157482
54.57926305992955,149.8972519920256
20.25558422414665,44.60340363202699
15.136784694729666,37.72909730899654
31.128211734134958,51.526829398445955
59.611598966418896,150.7343398674072
35.32514773147655,55.60880661262173
38.21324141956498,80.12918885432103
42.24121964489478,76.19367304210236
39.66037914170775,65.48141941878636
96.80241822664865,274.6898446671755
3.5291607475949616,-2.66027425747352
21.923484481835587,30.65284981666813
17.04878749082094,19.11504156356598
13.623471804660758,12.060224645351601
55.343707401857046,172.68807947642978
64.34645589748291,191.28439681758002
13.368060352007483,20.35117849348887
76.43336337196615,225.4380455168819
59.77812474973838,174.093268900222
83.42347406581587,265.10903787527934
23.461585726920177,36.85950738616122
74.28545494562441,221.1280196436948
81.53369488849434,243.21563663488377
55.45908710392394,157.35326483453116
51.0929520775023,146.29135245050213
94.33467830157505,287.07649946362125
85.28891099997573,243.83461024753854
80.03836725785787,233.80813481734128
1.2082440401063654,3.9797465724745438
69.11814330439297,210.50641987442185
31.78803678675145,52.05655862912997
26.182956495539923,45.58941325760258
51.33365119739346,141.7000418744873
45.06645421409489,98.5247345150325
63.37482055291669,181.2766878175755
11.069182636190234,34.816444328103806
28.506074980863904,57.27744248328494
68.88045059507908,224.38581272554964
62.13466835779875,185.53922381249433
