x,y
39.562636486739386,12.44714959974284
19.75241274873606,-2.3558661824377722
64.1798811799668,1.5808281358601692
45.2902473041143,16.071720968443103
21.56666505390792,1.981310664280142
81.01446324000106,17.118116785219815
51.5411628364539,3.6289307646430617
29.219363337654592,-1.5409071211019425
32.51521734687029,18.657893439966013
2.0289767810262926,15.787401435907231
45.72809228671429,12.638073405288601
31.739972323218947,-8.57924569944472
64.13046793961999,21.706506249275478
66.86285504129668,5.855495554016226
2.336666816963995,7.116571766711371
14.09006308933759,12.464214743414018
5.188375822121594,-10.232931095609308
54.713590874842275,3.350567651791671
84.31737232960235,10.135872729146946
6.698845632844542,1.8794593775531936
50.43930956183424,5.105337024565536
20.997652833677883,8.949560823380239
54.56162214003225,14.109557014635707
39.502935251497526,2.9163509268126275
73.06140654270808,7.02867206145145
36.25165952612267,14.342888915668109
59.178719937070326,19.844367654751323
33.86887325565563,7.489758038267867
42.55935341783781,-6.122470835803613
33.29061510949115,-2.7309547631003355
43.75772252882316,1.3375105873512525
54.107976531360734,-5.894056570083947
79.60680573586588,9.478235796591834
61.60330715510963,-6.5484247217565175
67.92268962621098,-20.23220109845113
24.45135543718273,-2.249900683122662
14.267008417087157,3.157110594629708
38.81428742220686,12.444228342347252
48.980683718283494,-2.629281042668519
31.034707842653297,4.680787083208715
79.34924860347165,-0.7644496204124849
1.4602871729794131,-4.577546761679211
1.5961760928677182,-11.488373642812789
39.65806165357735,13.64733197546881
20.957279654351147,3.6274172312818975
99.50403698765204,11.97014871716924
58.51038626377733,-5.316131308834465
54.50075891815365,7.690203099331054
91.48076340522515,10.604746514131685
37.02229810168327,6.851579918593055
14.761091686396565,2.5656076536980814
90.42220001401323,-7.107191134587292
32.565673111025475,12.299999736182794
98.93500238956618,7.240954433558967
38.542948122200436,-1.2726667174429127
54.017372806254095,11.103654816029632
53.81020061863232,17.311203641343926
96.16496821542603,1.4258734627207703
90.69357401754392,14.621172495518303
37.76299289266154,2.225182710717344
70.91923892795253,8.135820664730097
72.93072955163514,13.360211214306673
1.7925278381802023,-11.764891652047778
21.42786761105778,-7.495068273708718
64.1205733577531,7.325841422413966
23.38295181689639,7.091262653176577
19.556732415536302,-8.044457596046968
52.982056726916596,-5.934149642129058
80.83924258636893,4.359241363263795
32.4760448758772,-0.5348321471368891
24.974798712690884,-2.6066724939643904
48.42593692193662,-13.457330768143823
19.544283570595432,-1.8120522286981204
30.19702907599735,7.7639334013139685
44.579778382815185,-6.806493817398068
54.95452068570427,18.27254678836493
6.4617082030758555,-9.732317043287877
64.38810612434762,3.2943595855672863
64.61872352647507,-0.8672117543075606
90.79329297564432,-3.2244979404237286
56.549243274846894,19.663687519763045
99.43919343367877,-7.117581866010663
99.87472777711565,6.177798215824653
65.64351680031865,3.105282924622125
59.15875620709199,26.26898561440119
17.114458054785253,27.703480966756914
1.0271989728426911,-3.2670779124624842
23.39241781879555,10.691147343515173
5.555263893274976,1.404515003518974
90.01126855098383,16.611095438883865
68.27899235800871,11.477390748331754
60.26337855428252,-12.9510291653292
24.174389904007278,-0.07673151867689976
33.80165863693054,14.962337098651869
29.89991297415702,15.76774263861405
48.8658866046783,0.44443012269964743
23.671875786832743,-3.290834333230792
72.61671894381213,5.163394859633564
14.712058870536172,6.6091724481791765
37.01164937037095,-1.5479407036272068
38.01386429198925,-18.519444173293753
59.269377455979544,-13.54970004871102
56.85352204941887,-10.066135669482245
71.77895305519174,12.500207060309314
19.289807943772065,4.364593694152822
40.985424235786596,-17.903696583604646
54.49907905818815,1.5315358483492405
81.79623626690888,1.7263084713702792
85.61624253235327,8.165999748333512
34.60136808709341,-3.9221451248212507
46.51887940668396,-1.8921214064691982
46.677178225729364,6.289315304379645
25.782211040212577,10.650788585498422
50.11688950090456,2.5174867742603695
60.1702512278655,2.431908308745638
96.8094479338169,-10.41169125323541
26.38346311679305,11.970522908561737
68.9095329001835,5.91188135445596
38.14457253870588,-16.39390073301542
71.22922382659823,7.644497832990529
54.57926305992955,-9.840883174590688
20.25558422414665,7.100665703425682
15.136784694729666,10.172655773442258
31.128211734134958,-7.291479532117326
59.611598966418896,-24.012606863182413
35.32514773147655,-11.476893739703662
38.21324141956498,7.345888104759931
42.24121964489478,-4.545369734537124
39.66037914170775,-10.15898618178218
96.80241822664865,-11.14473803711969
3.5291607475949616,-8.457535658541575
21.923484481835587,-10.106560733969213
17.04878749082094,-12.146454331783016
13.623471804660758,-12.574924790836953
55.343707401857046,10.67052023614038
64.34645589748291,2.409310982248522
13.368060352007483,-3.7920739045807554
76.43336337196615,0.4743746951834855
59.77812474973838,-1.1504655618207753
83.42347406581587,19.262545411211896
23.461585726920177,-6.908299633945247
74.28545494562441,2.579569978219037
81.53369488849434,3.015568338421843
55.45908710392394,-5.008350897629835
51.0929520775023,-3.0538572184268387
94.33467830157505,8.6193134253835
85.28891099997573,-7.586078306342052
80.03836725785787,-1.9244608458020727
1.2082440401063654,1.7524265913267536
69.11814330439297,7.387807223462318
31.78803678675145,-8.060424927042888
26.182956495539923,-3.511391049824594
51.33365119739346,-8.362565211809688
45.06645421409489,12.199964247588088
63.37482055291669,-4.698707210779411
11.069182636190234,15.082243963782036
28.506074980863904,3.6154097433402614
68.88045059507908,21.97683334215088
62.13466835779875,3.264522838895867
